gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChurnProbability,ChurnPrediction
1,0,1,0,0.6771328748826912,1,1,1.1396041321949948,1.135412211190045,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7056269,Churn
1,1,0,0,-0.5037576729981889,1,0,-0.357674964954682,-0.541261641975581,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.10386406,No Churn
0,0,0,0,-1.2367242199587352,1,0,0.1657910900976468,-0.9436042084493738,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8172068,Churn
0,0,0,0,-1.2367242199587352,1,1,-0.5221928679711283,-0.967201300870534,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7609737,Churn
1,0,0,0,-0.4223169455581282,0,0,-0.2662761299455452,-0.4313552592207113,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.07754977,No Churn
1,0,0,0,-1.0331224013585834,1,1,1.1063681921916724,-0.6926450468626865,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9006928,Churn
1,0,0,0,-1.2774445836787656,1,0,-1.451137391063991,-0.9981048830872076,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.6542291,Churn
0,0,1,1,1.0843365120829946,1,1,1.0598378761870213,1.456390060484796,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3210155,No Churn
0,0,1,1,1.0436161483629645,1,1,-1.3381351950526947,-0.3461275942645849,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.0833273,No Churn
0,0,0,0,0.3513699651224484,1,1,1.653099405246327,0.9913573700857508,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.58764887,Churn
0,1,0,0,1.0843365120829946,1,1,0.4798707231290441,1.019126446106162,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.091625765,No Churn
0,0,1,1,-1.1960038562387048,1,1,0.1591439020969822,-0.9190358605871184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79787517,Churn
1,0,0,0,-0.0151133083578247,1,1,-1.4860351280674795,-0.7361528758263034,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.053507123,No Churn
1,1,1,0,0.5549717837226001,1,1,1.1329569441943304,1.007890786571671,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7686333,Churn
1,0,1,1,-1.318164947398796,1,0,-1.2965902700485417,-0.3904631977518628,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.041545928,No Churn
1,0,0,0,-1.2367242199587352,1,1,0.5380336181348585,-0.9318608472070378,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8673767,Churn
0,0,1,1,0.7992939660427822,1,0,-1.5009913010689746,-0.560466010924514,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.06701257,No Churn
0,1,0,0,-0.7888002190384014,1,1,0.3170146171127639,-0.5922746266203902,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.74721444,Churn
0,1,0,0,-0.8702409464784621,1,0,0.82884809316393,-0.5448817758923914,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.77063227,Churn
1,0,0,0,-0.0151133083578247,1,0,0.7607144161571191,0.213889463476136,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.43151382,No Churn
1,1,1,0,-0.62591876415828,1,1,1.1861344481996463,-0.2911412919062035,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.76143146,Churn
0,0,0,0,-0.6666391278783103,1,1,0.3319707901142591,-0.5088349546353715,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.69923353,Churn
0,0,0,0,0.758573602322752,1,0,1.4187860282229037,1.5005821830546389,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4354452,No Churn
1,0,0,0,-0.1372743995179157,1,1,0.3519123541162524,-0.0167837037840348,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.24469167,No Churn
1,0,1,0,1.5322605130033284,1,0,0.006258578081699,0.9895031551527506,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.0941314,No Churn
0,0,1,1,1.5729808767233588,1,0,1.1861344481996463,2.1534424313691662,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0.050140776,No Churn
1,0,1,1,0.3513699651224484,1,0,0.1242461650934937,0.2463602987909408,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.22191836,No Churn
1,0,0,0,-1.2774445836787656,1,1,0.5247392421335293,-0.9718589121903324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9208687,Churn
0,0,1,0,-1.0331224013585834,1,0,0.5480044001358552,-0.7513177050997711,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.38703817,No Churn
1,0,1,1,-0.3001558543980371,1,1,0.8521132511662559,-0.0456123311947318,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.39928967,No Churn
1,0,1,1,1.4100994218432374,1,0,0.8238627021634315,1.6584774141945435,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.35015896,No Churn
1,0,1,1,-1.1145631287986442,1,1,-0.3011738669490337,-0.8929002596267314,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.498616,No Churn
1,0,0,1,-0.7073594915983407,1,1,-1.328164413051698,-0.8643144460763084,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.41174996,No Churn
0,0,1,1,-0.5037576729981889,1,0,-1.4876969250676455,-0.8230360898297514,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.33856103,No Churn
1,0,1,1,-1.1960038562387048,1,1,-0.2862176939475387,-0.9331852864448952,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.66353357,Churn
1,0,1,1,0.880734693482843,1,1,1.3440051632154282,1.4815764799913849,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.47361034,No Churn
1,0,0,0,0.3920903288424788,1,1,-1.502653098069141,-0.636842006974293,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.08400248,No Churn
0,0,1,0,-0.9516816739185228,1,1,0.4981504901308714,-0.6678780331147525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.775855,Churn
0,0,0,0,1.247217966963116,1,0,1.086426628189679,1.7531527457140528,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.21039878,No Churn
0,0,1,0,1.4915401492832985,1,0,-1.3464441800535252,-0.282598658822023,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.026622415,No Churn
0,0,0,0,1.4915401492832985,1,0,-1.3348116010523623,-0.2665950180312457,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.037917644,No Churn
1,0,1,0,0.3106496014024181,1,1,-0.4856333339674735,-0.0986340486836246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28081837,No Churn
1,0,0,0,1.125056875803025,0,0,-0.8362725010025254,0.062947538334983,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.033819836,No Churn
0,0,0,0,-1.1552834925186746,1,1,0.9850570111795456,-0.8364791480940045,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.795403,Churn
0,1,0,0,1.5729808767233588,1,0,0.8338334841644282,1.7710106014378306,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.029931616,No Churn
0,0,1,0,0.188488510242327,1,1,0.4715617381282135,0.2462278548671551,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6101932,Churn
1,0,1,0,-0.0151133083578247,1,1,1.1329569441943304,0.3814310270651022,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.6449049,Churn
1,0,0,0,0.2699292376823877,1,1,-0.3626603559551803,-0.035855628809182,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0966426,No Churn
0,0,0,0,0.2292088739623573,1,1,-1.3464441800535252,-0.603731026027857,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.13636118,No Churn
1,0,0,0,0.7992939660427822,1,1,0.8205391081630994,1.0135638013071606,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.078583546,No Churn
0,0,1,1,0.6364125111626608,1,1,1.3456669602155942,1.1988749246707142,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.62879676,Churn
1,0,1,1,1.5322605130033284,0,0,-0.1748772949364084,0.8224251452970345,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.033354253,No Churn
1,0,0,0,-0.5037576729981889,1,0,0.1923798421003046,-0.3480480311594782,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.44903675,No Churn
0,0,0,0,0.7178532386027215,1,1,0.5895493251400082,0.8375679005832046,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.1921818,No Churn
0,0,0,0,-0.5444780367182193,0,1,-0.6617838159850825,-0.6129358787309662,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.66022027,Churn
1,0,1,1,-0.3001558543980371,1,1,-0.1050818209294312,-0.2961962349973595,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.22186732,No Churn
1,0,0,0,-0.8295205827584317,1,1,-0.5221928679711283,-0.7456005423896865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43766862,No Churn
1,1,1,0,0.2699292376823877,1,1,1.3589613362169235,0.8842323097303817,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7742284,Churn
1,0,0,0,-1.0331224013585834,1,0,0.328647196113927,-0.7670123100683818,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.65445936,Churn
0,0,1,1,-0.3815965818380978,1,1,0.0494653000860181,-0.3302784713848909,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.19810809,No Churn
1,0,0,0,-0.2187151269579764,1,1,-1.5076384890696393,-0.7735241363211809,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.26458398,No Churn
1,1,0,0,0.5956921474426305,1,1,0.7075369121518029,0.699164000227102,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5356244,Churn
1,0,1,1,-0.2594354906780068,1,1,-1.51594747407047,-0.7797269267518132,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.050622102,No Churn
0,0,1,0,-0.748079855318371,1,1,-0.0020504069191315,-0.5919876647855211,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.41356072,No Churn
0,1,1,0,-0.8702409464784621,1,1,1.305783832211607,-0.5069365917277757,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.88378036,Churn
1,0,0,1,-1.2367242199587352,1,0,-1.5126238800701377,-0.9860745600100024,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.28454188,No Churn
0,0,1,1,-0.2594354906780068,1,0,0.5712695581381809,-0.0935349576178734,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46068776,No Churn
0,1,1,0,1.6137012404433893,1,1,1.6580847962468257,2.671850023053867,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.037190378,No Churn
0,0,1,1,1.247217966963116,1,0,-1.4876969250676455,-0.4735607229337683,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.03318795,No Churn
1,0,1,1,1.5729808767233588,1,0,-1.4943441130683104,-0.3910040104406545,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.024844402,No Churn
1,0,1,1,-0.8702409464784621,1,1,0.0129057660823636,-0.6880757314920783,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.34266278,No Churn
1,1,1,0,-0.748079855318371,1,0,-1.4993295040688086,-0.9064757618147702,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.07488977,No Churn
0,0,0,1,-0.7888002190384014,1,0,0.8039211381614382,-0.4945310108665111,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.062295876,No Churn
1,0,0,1,-1.0738427650786138,1,1,-1.481049737066981,-0.9640005727123784,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.21061791,No Churn
1,1,1,1,-0.8702409464784621,1,1,0.3469269631157543,-0.6651408586898471,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.77674735,Churn
1,0,1,0,-0.5851984004382496,1,0,-0.2646143329453791,-0.5329838967389721,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.34697938,No Churn
1,0,0,0,-1.2774445836787656,0,1,-0.9708780580159816,-0.991725500758194,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8825987,Churn
0,0,1,0,-0.0151133083578247,1,1,0.356897745116751,0.0188878596889254,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5181914,Churn
1,0,0,0,-0.1372743995179157,0,0,-0.9692162610158152,-0.5338889302181747,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.09991662,No Churn
0,0,0,0,-1.1960038562387048,1,1,-0.1499503399339166,-0.932147809041907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.67450196,Churn
0,0,0,0,-1.2367242199587352,1,1,1.0099839661820376,-0.9204927437487614,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9207197,Churn
1,0,1,1,-0.7888002190384014,1,1,1.0598378761870213,-0.4940453831459634,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.80186653,Churn
0,0,0,0,0.3513699651224484,0,1,-0.8113455460000336,-0.2666833139804362,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.53731936,Churn
0,0,0,0,-1.2774445836787656,1,0,-1.5259182560714666,-0.9990982125156006,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.41679433,No Churn
1,0,0,0,-1.0331224013585834,1,0,-0.3294244159518578,-0.8438960078260062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4120497,No Churn
0,0,1,0,0.7992939660427822,1,1,-0.0153447829204607,0.4982907158187236,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.12768012,No Churn
0,0,1,1,0.5142514200025698,1,1,-1.3331498040521963,-0.5046629710361206,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.05044156,No Churn
1,0,1,0,1.5322605130033284,1,0,0.3768393091187442,1.3166396469035382,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.04829976,No Churn
0,0,0,0,0.8400143297628127,1,0,-1.5309036470719648,-0.5634239252223956,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.09840665,No Churn
0,1,1,0,1.2064976032430856,1,1,1.1030445981913404,1.613446480107391,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.15124081,No Churn
0,0,1,0,1.125056875803025,1,1,0.9750862291785486,1.4100788351343805,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2595058,No Churn
0,1,1,0,-1.1960038562387048,1,1,0.5197538511330312,-0.9085065686461516,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8325581,Churn
0,1,1,0,-0.3815965818380978,1,1,1.0083221691818711,0.0194838573459614,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7183287,Churn
1,0,0,1,-1.2774445836787656,0,1,-1.1104690060299358,-0.9935797156911944,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.73282516,Churn
0,0,0,0,1.4100994218432374,1,1,0.252204534106285,1.1962260461949994,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.19823709,No Churn
0,0,0,0,-0.8295205827584317,1,1,0.830509890164096,-0.5428068210864148,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8338235,Churn
0,1,1,0,1.5729808767233588,1,1,0.5961965131406728,1.5669365888712967,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.034733433,No Churn
1,0,0,0,-0.3001558543980371,1,0,-1.491020519067978,-0.781912251494278,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.043857083,No Churn
0,0,0,0,-1.1145631287986442,1,1,-0.3643221529553466,-0.882061931863598,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5668237,Churn
1,0,0,0,-0.2594354906780068,1,1,-0.4391030179628221,-0.4355272428199621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.1422396,No Churn
1,0,1,1,-1.2774445836787656,1,0,-1.4993295040688086,-0.9987450287188384,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.4122739,No Churn
1,1,0,0,1.5322605130033284,0,1,-0.6883725679877406,0.3221623711709817,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.1437189,No Churn
1,0,1,1,1.6137012404433893,1,1,1.6364814352446655,2.565541700228509,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0550082,No Churn
1,0,1,0,1.125056875803025,1,1,0.9850570111795456,1.4693916390030963,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4509684,No Churn
0,1,1,1,-0.0151133083578247,1,1,1.1844726511994803,0.4131071988371926,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.79451257,Churn
1,0,0,0,-1.2774445836787656,1,1,-1.4926823160681442,-0.998656732769648,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.67486984,Churn
0,0,0,0,-0.748079855318371,1,1,-0.3493659799538514,-0.6660679661563472,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2216171,No Churn
0,0,0,0,-0.7888002190384014,1,1,0.5064594751317021,-0.5529829292306195,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6990048,Churn
0,0,0,0,-1.0738427650786138,1,1,1.5002140812310438,-0.711871489798917,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.8497424,Churn
0,0,0,0,0.5549717837226001,1,0,0.4798707231290441,0.5791698052772181,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.043767996,No Churn
1,0,0,0,-0.7073594915983407,1,1,1.2160467942026365,-0.3213826545039484,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.75423896,Churn
1,1,1,0,0.4328106925625091,1,1,0.9817334171792133,0.7378155519852417,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.6004087,Churn
1,0,0,0,0.2699292376823877,1,1,-0.4972659129686364,-0.1371973044925737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.085488535,No Churn
1,1,0,0,-0.4630373092781585,1,1,-0.1565975279345811,-0.4616849177676465,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.30002424,No Churn
1,0,0,0,1.002895784642934,0,1,-0.3659839499555126,0.4035491623373214,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.38272026,No Churn
0,0,1,0,0.8400143297628127,1,1,0.9534828681763892,1.1435575125028683,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.36514452,No Churn
1,0,1,1,-0.5851984004382496,1,1,0.7690234011579498,-0.3449797469251084,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.6108743,Churn
0,0,0,0,-1.2774445836787656,1,1,-0.1532739339342488,-0.9808650990077632,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.79006773,Churn
0,0,1,0,1.0436161483629645,1,1,-0.1233615879312587,0.5283775605053851,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.13089494,No Churn
0,1,0,0,1.5729808767233588,1,0,1.305783832211607,2.2655120648792035,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0747574,No Churn
0,0,0,0,0.1070477828022663,1,1,1.1462513201956597,0.5518863569773547,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.45474312,No Churn
1,0,0,0,-1.1960038562387048,1,0,0.6959043331506402,-0.8940701809535055,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.77455264,Churn
1,0,0,0,0.2292088739623573,1,1,1.332372584214265,0.7087220367269732,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.5471395,Churn
1,0,1,1,0.1070477828022663,1,1,0.1458495260956535,0.0919306836567634,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.06797967,No Churn
1,0,0,0,-1.0331224013585834,1,1,0.8537750481664219,-0.7454239504913055,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.8841063,Churn
0,0,0,0,0.5956921474426305,1,0,0.3220000081132624,0.542306246490186,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.04044036,No Churn
0,0,0,0,-0.748079855318371,1,0,-0.4756625519664766,-0.669489434187479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34675223,No Churn
0,1,1,0,-0.5037576729981889,1,1,-0.1582593249347472,-0.4514425876615491,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.36220625,No Churn
1,0,1,0,1.369379058123207,1,0,0.6809481601491449,1.4376492452691132,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0.06730696,No Churn
1,0,1,0,-0.7073594915983407,1,1,-1.505976692069473,-0.856941734318902,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.2979266,No Churn
0,0,0,0,0.3920903288424788,1,1,-1.462769970065154,-0.634612534257233,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.05936242,No Churn
0,0,1,0,-0.62591876415828,1,0,0.4698999411280475,-0.4118860024242068,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6109683,Churn
1,0,0,0,0.188488510242327,1,1,1.3207400052131024,0.6604903744816648,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0.53949594,Churn
0,0,0,0,-0.8295205827584317,1,1,-0.5105602889699654,-0.7373890191149703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46588874,No Churn
1,0,1,0,0.8400143297628127,1,1,0.9800716201790473,1.1416812235825704,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.45542747,No Churn
0,0,0,0,1.125056875803025,1,0,-1.3215172250510334,-0.3429710140810247,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.02835018,No Churn
1,0,1,1,-0.5851984004382496,0,0,-1.303237458049206,-0.800873806582937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.37763676,No Churn
1,0,0,0,-1.2774445836787656,1,1,0.3369561811147576,-0.974353272754964,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9224989,Churn
0,0,0,0,-1.1960038562387048,1,1,0.179085466098976,-0.9216847390628332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7943713,Churn
0,0,0,1,-0.9516816739185228,1,1,0.1541585110964841,-0.75513650490226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.4278121,No Churn
0,0,0,0,-1.2774445836787656,1,1,0.5147684601325326,-0.9719913561141182,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9274829,Churn
1,0,1,0,0.9621754209229036,1,1,0.9435120861753926,1.3120924055202277,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2870615,No Churn
1,0,1,1,-0.62591876415828,1,1,0.1408641350951549,-0.499872915792536,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7066452,Churn
0,0,1,1,-0.8702409464784621,1,1,0.0527888940863502,-0.6803719099252076,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.56008726,Churn
